filename,width,height,class,xmin,ymin,xmax,ymax
55_100.jpg,300,300,banana,1,8,300,285
213_100.jpg,300,300,banana,1,23,300,269
DSC_0432.JPG,300,300,banana,64,107,187,205
DSC_0432.JPG,300,300,banana,81,73,221,151
DSC_0432.JPG,300,300,banana,80,54,206,98
224_100.jpg,300,300,banana,8,1,284,300
269_100.jpg,300,300,banana,1,17,300,272
1_100.jpg,300,300,banana,1,1,300,300
2017-11-26-02-44-36.jpg,300,300,banana,37,120,103,178
2017-11-26-02-44-36.jpg,300,300,banana,105,144,152,188
2017-11-26-02-44-36.jpg,300,300,banana,141,127,195,181
2017-11-26-02-44-36.jpg,300,300,banana,159,136,243,183
2017-11-26-02-44-36.jpg,300,300,banana,72,40,107,142
2017-11-26-02-44-36.jpg,300,300,banana,95,21,122,141
2017-11-26-02-44-36.jpg,300,300,banana,121,18,169,132
2017-11-26-02-44-36.jpg,300,300,banana,135,38,209,129
2017-11-26-02-44-36.jpg,300,300,banana,154,76,227,137
2017-11-26-02-44-36.jpg,300,300,banana,195,77,244,141
2017-11-26-02-30-12.jpg,300,300,banana,157,68,205,222
2017-11-26-02-30-12.jpg,300,300,banana,117,175,215,275
2017-11-26-02-30-12.jpg,300,300,banana,118,45,166,192
2017-11-26-02-30-12.jpg,300,300,banana,82,181,166,271
2017-11-26-02-30-12.jpg,300,300,banana,75,135,122,201
2017-11-26-02-30-12.jpg,300,300,banana,135,9,169,108
0_100.jpg,300,300,banana,1,1,300,296
259_100.jpg,300,300,banana,3,1,293,295
2017-11-26-02-27-16.jpg,300,300,banana,14,118,120,232
2017-11-26-02-27-16.jpg,300,300,banana,42,102,123,207
2017-11-26-02-27-16.jpg,300,300,banana,74,53,125,192
2017-11-26-02-27-16.jpg,300,300,banana,115,41,143,181
2017-11-26-02-27-16.jpg,300,300,banana,141,75,168,174
2017-11-26-02-27-16.jpg,300,300,banana,175,61,217,182
2017-11-26-02-27-16.jpg,300,300,banana,181,55,246,196
2017-11-26-02-27-16.jpg,300,300,banana,188,125,266,209
2017-11-26-02-27-16.jpg,300,300,banana,188,161,295,255
2017-11-26-02-27-16.jpg,300,300,banana,26,197,133,277
42_100.jpg,300,300,banana,24,1,271,300
232_100.jpg,300,300,banana,40,1,259,300
250_100.jpg,300,300,banana,35,1,259,297
2017-11-26-02-53-34.jpg,300,300,banana,127,127,154,226
2017-11-26-02-53-34.jpg,300,300,banana,147,143,195,211
2017-11-26-02-53-34.jpg,300,300,banana,185,142,220,203
2017-11-26-02-53-34.jpg,300,300,banana,171,199,212,272
2017-11-26-02-53-34.jpg,300,300,banana,133,188,178,274
2017-11-26-02-53-34.jpg,300,300,banana,108,183,139,275
2017-11-26-02-53-34.jpg,300,300,banana,72,195,110,271
2017-11-26-02-53-34.jpg,300,300,banana,45,197,85,267
2017-11-26-02-53-34.jpg,300,300,banana,62,133,94,206
2017-11-26-02-53-34.jpg,300,300,banana,90,138,120,196
2017-11-26-02-53-34.jpg,300,300,banana,47,138,77,208
2017-11-26-02-53-34.jpg,300,300,banana,28,186,59,267
2017-11-26-02-53-34.jpg,300,300,banana,191,199,232,270
91_100.jpg,300,300,banana,1,65,300,230
75_100.jpg,300,300,banana,1,50,300,249
Bananas(lady_finger)3.jpg,4032,3024,banana,848,23,1813,1447
Bananas(lady_finger)3.jpg,4032,3024,banana,1813,1,2784,1288
Bananas(lady_finger)3.jpg,4032,3024,banana,2390,12,3813,1082
Bananas(lady_finger)3.jpg,4032,3024,banana,60,35,1319,1453
Bananas(lady_finger)3.jpg,4032,3024,banana,860,1012,1519,2423
Bananas(lady_finger)3.jpg,4032,3024,banana,1507,582,2225,2606
Bananas(lady_finger)3.jpg,4032,3024,banana,2207,676,3248,2606
Bananas(lady_finger)3.jpg,4032,3024,banana,2690,694,4032,2006
41_100.jpg,300,300,banana,30,1,266,300
253_100.jpg,300,300,banana,19,1,271,295
48_100.jpg,300,300,banana,2,1,287,300
66_100.jpg,300,300,banana,1,30,300,261
40_100.jpg,300,300,banana,33,1,265,300
252_100.jpg,300,300,banana,30,1,268,294
